57.958984375,2048
55.95703125,2048
51.5625,2048
50.29296875,2048
49.4140625,2048
44.43359375,2048
37.255859375,2048
50.146484375,2048
47.021484375,2048
53.61328125,2048
41.162109375,2048
54.58984375,2048
43.65234375,2048
52.05078125,2048
53.125,2048
57.861328125,2048
51.3671875,2048
38.4765625,2048
52.490234375,2048
55.6640625,2048
55.810546875,2048
57.8125,2048
52.734375,2048
51.66015625,2048
47.802734375,2048
46.6796875,2048
61.474609375,2048
52.44140625,2048
41.9921875,2048
46.97265625,2048
55.712890625,2048
35.546875,512
