3.2614502906799316,1
3.5331616401672363,1
3.9228057861328125,1
3.965855121612549,1
4.013801574707031,1
4.273616790771484,1
5.055429458618164,1
3.97408390045166,1
4.200094223022461,1
3.6038434505462646,1
4.585251808166504,1
3.5905721187591553,1
4.499413967132568,1
3.7631137371063232,1
3.7523438930511475,1
3.3351943492889404,1
3.9016125202178955,1
4.859670162200928,1
3.7244884967803955,1
3.4392223358154297,1
3.609456777572632,1
3.329909086227417,1
3.7499876022338867,1
3.8914430141448975,1
4.102447986602783,1
4.25400972366333,1
3.1374449729919434,1
3.7601397037506104,1
4.510236740112305,1
4.2049946784973145,1
3.524559736251831,1
5.210992336273193,1
