3.308157444000244,1
3.516753911972046,1
3.9191806316375732,1
3.9364166259765625,1
4.048730850219727,1
4.285508155822754,1
5.0595502853393555,1
4.017016410827637,1
4.245755672454834,1
3.6746788024902344,1
4.605659484863281,1
3.6063220500946045,1
4.510273456573486,1
3.747159004211426,1
3.7873663902282715,1
3.3671813011169434,1
3.916302442550659,1
4.9015092849731445,1
3.729560613632202,1
3.5257444381713867,1
3.620605707168579,1
3.3350942134857178,1
3.781475305557251,1
3.868543863296509,1
4.15213680267334,1
4.287161350250244,1
3.128849983215332,1
3.758981943130493,1
4.550950050354004,1
4.22456169128418,1
3.522897243499756,1
5.1774725914001465,1
