58.30078125,2048
56.103515625,2048
52.05078125,2048
51.07421875,2048
49.4140625,2048
45.1171875,2048
37.548828125,2048
50.1953125,2048
47.0703125,2048
53.955078125,2048
41.50390625,2048
55.078125,2048
43.994140625,2048
52.978515625,2048
53.22265625,2048
57.958984375,2048
51.708984375,2048
38.525390625,2048
52.587890625,2048
55.6640625,2048
56.0546875,2048
58.056640625,2048
52.83203125,2048
52.197265625,2048
47.998046875,2048
46.923828125,2048
61.9140625,2048
52.490234375,2048
41.89453125,2048
47.314453125,2048
56.0546875,2048
35.9375,512
