56.884765625,2048
55.17578125,2048
50.732421875,2048
49.70703125,2048
47.998046875,2048
44.091796875,2048
35.986328125,2048
49.169921875,2048
45.703125,2048
52.490234375,2048
40.380859375,2048
53.955078125,2048
43.212890625,2048
51.7578125,2048
51.953125,2048
57.080078125,2048
50.439453125,2048
36.181640625,2048
51.3671875,2048
54.345703125,2048
55.078125,2048
57.03125,2048
51.5625,2048
50.68359375,2048
46.533203125,2048
45.60546875,2048
60.986328125,2048
51.3671875,2048
40.13671875,2048
45.849609375,2048
55.322265625,2048
33.203125,512
