3.640519618988037,1
3.8392348289489746,1
4.2400898933410645,1
4.259274959564209,1
4.370107650756836,1
4.629693508148193,1
5.363298416137695,1
4.3310675621032715,1
4.567202568054199,1
4.02813720703125,1
4.966113090515137,1
3.911405563354492,1
4.809567451477051,1
4.06098747253418,1
4.103860378265381,1
3.6644961833953857,1
4.226020812988281,1
5.232370376586914,1
4.079288482666016,1
3.874453067779541,1
3.903687000274658,1
3.641406536102295,1
4.108635902404785,1
4.184573173522949,1
4.460073947906494,1
4.585301399230957,1
3.428537368774414,1
4.042877674102783,1
4.916886329650879,1
4.509013652801514,1
3.8293349742889404,1
5.572432041168213,1
